,1,2,3,4,5,6,7,8,9,10
548,0.0007542924,4.350754e-07,0.98074865,0.011566975,0.00012542565,1.6572401e-05,0.006781239,2.580963e-06,3.2784062e-06,5.848698e-07
549,0.013491036,0.010806718,0.3587727,0.10416117,0.0014445521,0.3985122,0.060564723,0.01701692,0.0012070197,0.034023046
550,0.011796594,0.0023440656,0.023423959,0.06712559,0.008877483,0.0032795325,0.0046769073,0.0042593027,0.0035562154,0.87066036
551,0.013232909,0.0010084801,0.9726241,0.0016417932,0.0023469375,0.00029438705,0.0019075016,0.004410217,0.00062201585,0.0019114888
552,0.0003749252,0.000463371,0.19586797,0.0063726795,0.02324494,0.0011458813,0.7607943,0.0005542996,0.00048127762,0.01070044
553,7.765152e-05,2.0937057e-06,0.99984205,7.5782914e-06,1.563649e-05,4.7903814e-07,5.1253013e-05,2.5043828e-06,2.2198257e-07,4.7130152e-07
554,0.006499045,0.00014097254,0.8528251,0.024602,0.030168796,0.0019354273,0.07538183,0.0029696922,0.0033176546,0.0021595166
555,0.0009851553,0.005209345,0.53648955,0.0047432394,0.0013889155,7.664737e-05,0.3298635,1.6325377e-05,0.11883684,0.0023904904
556,1.22330075e-05,4.626069e-08,0.9840703,0.0002593733,0.0014830009,0.00017956586,0.013972499,1.3960052e-05,7.0985275e-06,1.9217923e-06
557,0.00028223245,1.4831848e-05,0.0075748363,0.010592725,0.0008316621,0.004748514,0.97347,0.0020454351,0.00041043301,2.9234774e-05
558,3.0360185e-05,4.170882e-06,0.060925424,0.0026517217,0.0008763217,0.00020871176,0.9350883,1.5434849e-05,1.1701054e-05,0.00018771246
559,4.4264792e-07,3.9430283e-06,0.43608344,0.0002047988,4.3981054e-05,6.1563187e-06,0.5635745,2.119062e-06,5.7365173e-07,8.012651e-05
560,9.940681e-05,1.9676635e-08,0.9992731,1.0375679e-05,0.0002824586,1.3569182e-06,0.00032543452,7.4830987e-06,1.678823e-07,1.4253911e-07
561,0.00041903468,9.908915e-07,0.9993217,0.00011509648,1.1452794e-05,1.8004837e-05,9.73157e-05,1.5003804e-05,7.7588015e-07,5.6084394e-07
562,3.2182309e-06,8.373956e-05,0.90604526,0.00041651275,0.0022717956,0.011601565,0.079474665,6.320571e-05,5.3772164e-06,3.4642464e-05
563,0.00013861633,3.9403985e-05,0.27345815,0.16406333,0.11249506,0.004610366,0.44439524,0.00058792817,1.6317823e-05,0.00019554695
564,6.754765e-05,7.423905e-08,0.9993918,0.00038547898,3.5327976e-05,7.5761396e-05,4.374288e-05,8.9593975e-08,1.1098951e-07,4.535719e-08
565,0.00027362164,8.055639e-07,0.7285526,0.073329926,0.14036007,0.027123768,0.029765153,0.00048233915,9.291503e-05,1.888245e-05
566,6.116611e-08,1.727426e-08,0.998302,1.7290275e-05,1.4158431e-05,3.2693852e-09,0.0016664822,6.0353206e-10,4.8001223e-08,3.523761e-08
567,2.5344727e-06,5.174095e-07,0.97464347,0.0008322947,0.014264014,1.1285006e-05,0.010242791,2.5860707e-06,1.241913e-07,5.103102e-07
568,5.720425e-07,2.1353704e-07,0.99998236,2.2287259e-06,9.3889885e-06,8.136953e-08,4.4472163e-06,4.177741e-08,4.6830823e-07,9.361735e-08
569,2.376333e-05,1.18697e-05,0.9852409,0.0012177122,0.01197312,0.0008341869,0.0006161415,5.1198796e-05,1.1552768e-06,2.9935394e-05
570,0.00049899844,0.00030445604,0.5701884,0.1279463,0.19042039,0.014684544,0.024977814,0.0698731,0.0005096494,0.0005964102
571,0.00057486416,1.9777583e-05,0.0055354997,0.0012213743,0.42521054,0.00086347875,1.0577428e-05,0.5665344,4.706718e-06,2.4839292e-05
572,5.2722927e-11,1.7114704e-11,0.99999917,1.3230529e-07,3.8174705e-10,6.184164e-08,6.0332997e-07,2.262569e-11,1.7861008e-12,3.731883e-11
573,0.23953228,0.004357889,0.53311086,0.058530256,0.023573378,0.01216798,0.022218673,0.020782929,0.022103807,0.06362191
574,7.6781296e-05,2.469719e-07,0.7601868,0.00019732153,0.23925062,3.9670256e-05,0.00023584424,2.1898732e-06,8.242676e-06,2.235888e-06
575,0.8808404,0.00015829095,0.066634655,0.031046147,0.0013478412,0.0030898976,0.015882488,0.00053125725,3.547463e-05,0.00043349533
576,0.01949082,0.00026251396,0.0863916,0.37059316,0.31734946,0.056394543,0.13129315,0.017253349,8.805305e-06,0.00096262834
577,0.35922614,0.00036628277,0.5525583,0.0344472,0.01126633,0.009471833,0.023024777,0.0019227054,0.0012846709,0.006431789
578,0.0074133556,0.041627873,0.6149453,0.09993333,0.074794166,0.05390372,0.0074132993,0.046402372,0.032205313,0.02136131
579,1.09514104e-07,2.4257579e-08,0.99986804,3.743525e-08,6.586575e-05,1.5623442e-06,7.937984e-10,6.434151e-05,4.973958e-10,2.2599274e-10
580,3.285524e-05,8.775208e-06,0.9826582,0.0006127824,0.00851473,4.522575e-05,0.007814831,0.00022097012,6.8779365e-05,2.293906e-05
581,0.24761498,1.4771966e-05,0.25186563,0.013255176,0.47807708,0.007629169,0.00090189744,0.0005580121,6.6665154e-05,1.670166e-05
582,3.424628e-05,0.00015018009,0.78274363,0.09219821,0.02388842,0.016111003,0.083213754,0.0014079056,9.572574e-05,0.00015688386
583,0.0041745016,2.0104435e-05,0.97078955,0.008232983,0.009730975,0.002118572,0.001450579,0.0007512805,0.00044099786,0.00229061
584,6.796848e-05,4.270939e-05,0.996693,0.00039842477,0.0005014701,0.0016405544,0.00040478262,0.00010663553,0.000119321514,2.5068675e-05
585,0.005535082,6.847619e-07,0.9934187,0.00012858759,0.0005953217,9.154166e-05,0.00020563685,6.4642823e-06,9.197548e-06,8.876817e-06
586,6.673538e-06,6.152817e-05,0.22634304,0.01996557,0.010054304,0.0038209397,0.73765683,0.0015959291,8.214849e-06,0.00048698907
587,1.4418818e-05,1.06780435e-05,0.9998017,3.839844e-05,1.5638789e-06,0.000118463584,4.4861054e-06,4.036804e-06,2.288636e-06,3.958529e-06
588,0.00046164717,7.662464e-05,0.97886354,0.0006206096,0.0007487473,4.7464113e-05,0.01876997,3.2489625e-05,0.00013751772,0.00024138657
589,0.0020460999,0.0006709194,0.019691363,0.011860816,0.011385645,0.004273505,0.91866416,0.025277952,6.5419204e-05,0.0060640997
590,0.00020432174,0.00051035226,0.42526498,0.0024299293,0.030077523,0.00017470366,0.5398881,0.0005791753,0.00017872694,0.0006921812
591,0.0019169201,2.4298045e-06,0.9962365,6.962038e-05,9.3940864e-05,7.851351e-05,0.0009390894,0.00065517536,4.119809e-06,3.740512e-06
592,0.0011650587,2.1033545e-06,0.00080805033,0.95536816,0.0052792244,0.02629496,0.008907672,0.0017592692,0.0003658474,4.9699593e-05
593,4.8220463e-06,3.704601e-07,0.9999583,2.405262e-08,2.4972112e-06,5.851044e-09,3.2261916e-05,6.496335e-09,2.2151245e-07,1.5544682e-06
594,0.00018750654,1.843911e-05,0.26339537,0.0012140498,3.3563545e-05,3.879618e-05,0.7346841,0.0002180751,0.00018119554,2.895321e-05
595,0.10176176,8.2044106e-05,0.86845803,0.005171149,0.00087077555,0.012533734,0.003938025,0.0023269895,0.003016365,0.0018411987
596,9.824887e-06,3.3164986e-06,0.79514194,0.017753735,0.13952653,0.045922067,0.0013087944,0.00033149053,7.210186e-07,1.5150075e-06
597,0.00056329387,0.0005937167,0.90266544,0.009522852,0.009227936,0.002926314,0.06736976,0.005364523,0.00029787148,0.0014682905
598,0.0017189103,0.24844141,0.17024153,0.15451564,0.005714203,0.010353443,0.26246473,0.0027137613,0.0025334316,0.141303
599,0.00010337888,3.0311198e-06,0.7947483,0.00569302,0.19415957,0.0020956467,0.0028648793,0.0003288965,1.10270264e-07,3.1704517e-06
600,3.752297e-07,7.2178503e-09,3.5676373e-07,0.00043846693,3.131946e-07,0.9994863,1.543502e-09,7.408648e-05,3.660325e-10,2.4926436e-09
601,3.6928486e-05,2.548114e-06,0.11717403,0.121527225,0.20703334,0.012234804,0.54039896,0.0011441243,2.317582e-05,0.00042488522
602,6.469438e-07,3.171144e-06,4.5005607e-05,0.007405455,0.00018414062,0.19427855,0.0011959678,0.79680187,4.130955e-05,4.3904565e-05
603,0.5636562,0.030793946,0.016089974,0.010714993,0.01693453,0.010866029,0.029724825,0.072191425,0.03122824,0.21779983
604,0.0005260999,0.00034922798,0.00064163114,0.6161713,7.219005e-05,0.0013215167,0.37978578,0.0009500943,1.2729292e-05,0.00016942422
605,2.6268725e-07,3.6048557e-06,8.981021e-05,5.3964162e-05,3.643512e-05,1.688899e-05,0.99979216,6.8205514e-07,1.6229123e-08,6.237667e-06
606,0.00049849437,8.6245855e-06,8.022398e-05,0.9989151,1.913153e-06,0.0001409275,0.00023867252,1.680866e-05,1.5169219e-07,9.914155e-05
607,0.000105588406,0.00017576844,0.013021616,0.269879,0.5805135,0.025938448,0.09960268,0.0009883501,4.4274377e-05,0.009730721
608,2.4759228e-07,2.4092643e-08,3.0233243e-06,0.9999577,2.8843111e-05,5.581952e-07,4.6257414e-06,6.5135772e-09,5.0491803e-06,9.707497e-09
609,7.1459804e-06,9.591495e-06,2.908707e-05,0.9854746,0.0024841153,0.0118768485,5.861008e-05,3.939859e-05,2.751905e-07,2.0365236e-05
610,0.00044933578,0.0004285262,0.43067366,0.32825413,0.15875755,0.040400073,0.039869852,0.0006191692,0.00019708266,0.00035063154
611,0.008380495,6.139129e-05,0.52841866,0.2930882,0.021489875,0.02534014,0.014614313,0.035221603,0.0725274,0.0008579138
612,0.04825549,3.1721793e-05,0.00029569527,0.9032925,0.01121955,0.009925946,0.00040872468,0.026523983,7.644456e-06,3.872092e-05
613,5.724001e-06,5.5666133e-05,0.0025170946,0.82910836,2.311904e-05,0.004418016,0.14252305,2.452311e-06,1.1854333e-05,0.021334607
614,0.00036379465,7.251872e-06,0.0027900713,0.5713818,0.0018951072,0.021351986,0.40202862,0.00014582384,2.59285e-05,9.604586e-06
615,9.2309643e-10,5.4933298e-05,1.0358322e-09,0.99985516,5.6568705e-10,3.4762955e-09,7.3664313e-07,6.4149144e-11,8.904963e-05,4.840798e-08
616,6.499064e-09,1.00718625e-08,2.775749e-07,0.99998915,6.5434875e-07,2.1566159e-07,9.46427e-06,1.1934312e-08,1.0789513e-07,9.415521e-08
617,0.0076265936,0.13288376,0.28006107,0.28209105,0.0058073346,0.011890144,0.17223532,0.008453507,0.00029919852,0.09865198
618,0.02757119,0.0034199164,0.04860271,0.7452465,0.04782392,0.04083409,0.07570196,0.0077058347,0.00030739966,0.002786443
619,0.0002734958,0.0013828597,0.032460704,0.3333148,0.044371035,0.56673837,0.0020780088,0.015424082,0.00014194797,0.0038146675
620,6.2917956e-05,8.193584e-05,0.00022716346,0.010932855,0.00015337966,5.185256e-07,0.000636513,1.3239317e-07,0.98790145,3.2296628e-06
621,0.0031275335,6.3232525e-05,0.0044251913,0.4176383,0.083012454,0.045002084,0.37482002,0.06914017,0.0027433094,2.7667824e-05
622,4.3454583e-07,6.158538e-05,1.245902e-07,0.9869796,8.964821e-06,0.0005373532,0.012407379,3.9992532e-08,9.186105e-09,4.5192446e-06
623,7.342591e-07,3.288685e-06,3.0100993e-05,0.9997303,3.502639e-05,4.0124683e-05,0.00012846955,5.5903324e-06,6.623033e-06,1.9762489e-05
624,1.0361211e-09,7.561083e-08,1.7910664e-07,0.9996382,1.4107268e-08,1.7149423e-06,0.0003596064,1.0081692e-10,1.5971206e-07,1.9890946e-08
625,0.00036713982,7.154807e-07,2.4934795e-06,0.9786862,1.07911155e-05,0.020778565,1.56925e-06,0.00012038274,3.5532016e-06,2.8702198e-05
626,4.2834e-06,5.7125917e-06,6.3343476e-05,0.9917753,0.007283055,0.00075344474,8.0817976e-05,5.2471905e-06,6.6390703e-06,2.2211065e-05
627,7.471662e-05,0.00507963,3.3854897e-06,0.9204775,0.00010793065,0.00023899719,0.0019555127,2.653499e-05,1.3162352e-06,0.07203438
628,2.2041459e-05,0.001758934,0.058706447,0.44506532,0.0025512131,0.00024198645,0.49003452,1.2465509e-05,0.0014258362,0.00018126263
629,1.7353615e-05,2.8595766e-06,0.0002621149,0.92003006,0.000112065325,0.074270524,0.004385504,0.0008919711,2.7360522e-07,2.7241356e-05
630,0.0015213711,0.0041945856,0.033056088,0.015310327,0.6689416,0.0006594624,0.22545584,0.00054330705,0.0014806425,0.04883684
631,2.3669465e-06,2.661652e-07,0.0003248254,0.9885288,0.00044806115,0.010428365,4.270138e-05,0.00021357005,1.5532832e-07,1.0958562e-05
632,7.767913e-09,2.2379698e-09,6.215991e-07,0.9994692,1.7881091e-06,0.00052444625,1.503638e-06,2.3707423e-06,4.2587453e-10,3.7940286e-08
633,2.1185317e-08,5.895643e-09,2.49877e-06,0.99999106,1.5281223e-07,1.6413382e-07,5.172118e-06,5.9314625e-10,8.827531e-07,9.691213e-08
634,0.0021881775,0.00030880637,0.00026920688,0.629807,0.0023456593,0.031187616,0.32898754,0.00039963768,2.2339913e-05,0.00448402
635,0.00036982322,2.7451115e-05,0.003651215,0.96975327,0.018971406,0.0024529046,9.250502e-05,0.0044739717,8.3378356e-05,0.0001240093
636,1.0528041e-06,3.7005907e-06,0.0006395148,0.08852993,0.0012300216,0.00014283523,0.90937877,3.3227511e-06,6.6782784e-05,4.1360195e-06
637,9.975287e-06,0.0036159293,0.0027399242,0.014106316,0.000120113116,6.3459804e-05,0.9791687,1.707206e-05,7.051725e-05,8.804138e-05
638,0.01906583,0.0034186316,0.008738023,0.7965046,0.04848138,0.01042001,0.03418193,0.020802997,0.056301203,0.0020855507
639,0.0047233333,6.0919218e-05,0.03392516,0.43645924,0.0031789958,0.003699964,0.5176013,7.809898e-05,8.315317e-06,0.00026466444
640,0.00019153801,0.004302649,0.012347268,0.8453033,0.048394326,0.0429914,0.04562179,0.00021103809,1.7756578e-05,0.0006189887
641,0.0024980674,0.009160808,0.009188848,0.0037392282,0.45948052,0.02690648,0.06943105,0.41933843,4.4255536e-05,0.0002123259
642,3.0689207e-05,2.4793778e-06,0.0016650654,0.98649096,0.005412475,0.005190142,0.0010264042,0.00011856499,6.0931183e-05,2.3767252e-06
643,2.1627964e-05,9.3978815e-06,0.00010522243,0.657847,0.00040877372,0.05146349,0.2879067,0.0019352325,9.499049e-05,0.00020766616
644,0.01971541,0.00016396293,0.8309404,0.09307622,0.009542673,0.03838446,0.00084125134,0.007236854,7.355891e-05,2.5058278e-05
645,2.7999565e-06,0.01645039,0.0033405463,0.0067692883,0.00018491763,1.6346548e-05,0.9543014,2.4453433e-05,0.008978174,0.0099317795
646,0.023084454,0.00016824547,0.10205778,0.2332517,0.00257686,0.63680476,0.0010728099,0.00013558012,7.201279e-05,0.0007758831
647,0.0013107267,0.0015746838,0.006555244,0.7750067,0.0051767705,0.0064193225,0.00462486,0.0005168332,0.00031164128,0.19850324
648,0.011336293,1.6650332e-05,0.09974345,0.7973592,0.00022167398,0.0018400436,0.0459487,8.961223e-05,0.038493715,0.0049506654
649,0.0011567409,0.0065820827,7.6426666e-05,0.9455074,0.004324004,0.0003499602,0.019708846,0.0015739937,1.1200322e-05,0.02070925
650,0.02202353,9.283807e-05,0.0681393,0.5873776,0.0021981238,0.18179561,0.11638925,0.020150911,4.881499e-05,0.0017840641
651,0.00039001106,8.58269e-05,0.00025763386,0.8631811,0.00061234535,0.13081245,0.00399069,0.0004168893,6.565404e-06,0.00024660825
652,0.000490048,5.1348e-05,3.5360194e-05,0.9970612,8.6926404e-05,0.00011574905,0.00014867377,0.0019245606,7.46562e-05,1.1432697e-05
653,0.022764413,0.012227575,0.017375393,0.41374567,0.009911432,0.45826307,0.021301854,0.036185876,0.00010911906,0.008115593
654,0.033563063,0.00012442793,0.019401446,0.76822203,0.04457333,0.044014685,0.027155297,0.0050789835,0.00022179814,0.05764497
655,0.42178974,0.37985846,0.010881474,0.043330837,0.010553098,0.0013628971,0.013278932,0.024040718,0.08254195,0.012361963
656,0.0013006231,0.0011849335,0.0032286502,0.04784935,0.0008390881,0.008149891,0.93160474,0.0019649633,7.4555805e-07,0.0038770414
657,0.0015469653,5.4934088e-05,0.003817273,0.7141569,0.01011865,0.035413984,0.228749,0.004213807,0.0012979469,0.0006305433
658,0.00014196467,7.402135e-06,0.03680328,0.60935974,0.015759084,0.33050978,0.0020602609,0.0052723642,1.4002286e-05,7.2107534e-05
659,2.551257e-05,0.004667377,0.00087183574,0.01481109,5.158583e-05,1.635984e-05,0.97952396,5.236312e-07,2.3594526e-05,8.235758e-06
660,2.7913095e-05,0.0011098702,0.001532593,0.0057555176,4.656579e-05,0.00023179765,0.98993,8.677483e-06,2.95385e-07,0.0013568507
661,4.777368e-05,0.00064312824,0.00942548,0.4773679,0.0035755406,0.0045668185,0.4814521,2.5468264e-05,0.00082297646,0.022072857
662,4.774622e-07,0.0009884425,0.0008716434,0.0045076027,6.926943e-05,3.089718e-05,0.9934916,3.4904906e-07,1.3494664e-06,3.8285416e-05
663,0.0026748388,0.014062582,0.0017477606,0.48123896,0.0013110768,0.117511,0.23799032,0.10499067,4.0806008e-05,0.038431965
664,0.026162189,0.24538845,6.3607013e-06,0.03070887,0.005235837,0.30407524,0.11971647,0.0024734135,0.00018566582,0.2660475
665,0.000469303,0.00019546611,0.007981184,0.13123357,0.5990537,0.022909258,0.22117183,0.0062296535,0.00047181314,0.010284234
666,0.053496953,0.14111622,0.33271545,0.18387534,0.0053566843,0.13441654,0.07267838,0.070516475,0.00016981817,0.0056581255
667,0.08278479,0.050577343,0.23119311,0.16131309,0.00598707,0.006279909,0.43809527,0.023493232,2.0689062e-05,0.0002554345
668,2.0339781e-08,2.7917956e-06,0.00063916575,0.0004119771,0.007784628,4.916767e-05,0.99110997,3.3835974e-07,1.0446445e-08,1.9206714e-06
669,0.017611882,0.019360956,0.065811835,0.048610993,0.053344965,0.016913712,0.028276017,0.6307049,0.017191635,0.10217312
670,0.0017735858,0.0014468078,0.01638364,0.75374776,0.05556322,0.00025823506,0.16590819,0.0002325835,0.0022181433,0.0024678858
671,0.0003700087,6.0893217e-06,0.0073628793,0.049475633,0.8216855,0.11187957,0.0024919405,0.006408594,0.00029045806,2.9353498e-05
672,0.00031706505,0.0011653814,0.002182616,0.15130356,0.50734377,0.27880794,0.0004677778,0.058134224,9.361557e-06,0.00026823246
673,0.028433645,0.0071378695,0.00067771546,0.68078893,0.0039175088,0.0059002694,0.00043838567,0.26298934,4.2218002e-05,0.009674097
674,6.4595305e-08,2.0077175e-06,0.0010242636,0.0965172,0.0004124416,0.00072644814,0.9013061,2.521325e-06,6.7990977e-06,2.248685e-06
675,5.714693e-05,3.049447e-05,0.00015790666,0.755225,0.00030867057,0.0004388445,0.24285236,0.00038202447,0.00054667867,9.950361e-07
676,4.6768514e-06,1.4093813e-06,2.0163286e-06,0.9999646,1.2771511e-07,2.9333702e-07,4.1731714e-06,5.6114132e-08,2.2651358e-05,7.476374e-08
677,0.24566533,0.007091133,0.0056528165,0.53986025,0.0029432867,0.013658978,0.022225985,0.001791897,0.00084527704,0.16026504
678,0.013869501,7.292949e-05,0.30218825,0.010470437,0.123655245,0.0019980501,0.5418942,0.004890473,1.3112613e-05,0.00094786705
679,0.021261005,0.00040262655,0.04257397,0.06646387,0.026825778,0.046256997,0.7941711,0.0015179152,0.00032070754,0.00020604751
680,8.501897e-06,6.889657e-06,0.0026545522,0.0069244537,0.745112,0.020671122,0.05714958,0.16730832,4.4513632e-05,0.00011997151
681,0.035802793,0.44733888,0.024172788,0.12626041,0.0008252484,0.0010413401,0.16165842,0.005876133,0.008606367,0.18841763
682,6.1671403e-07,1.6907701e-05,2.3136463e-05,0.998464,1.1505758e-06,0.0003289689,0.0010915595,1.4839856e-06,3.5407327e-06,6.870304e-05
683,0.0038825977,0.00012728665,0.016264554,0.7579592,0.0038231146,0.20518434,0.0006990525,0.011066146,0.0003041338,0.0006896056
684,3.9591487e-07,0.004036237,2.0306423e-05,0.005833433,1.1746136e-05,5.517292e-06,0.98862934,0.00064019416,0.0007914285,3.1458283e-05
685,1.3152426e-05,0.0032846923,0.0003005398,0.26472774,0.06861092,0.04818741,0.0002429144,0.61333835,5.4733223e-06,0.0012887855
686,0.064359434,7.385668e-05,0.8665476,0.00025708153,0.023285324,2.8983355e-05,0.032167103,0.0026988757,0.0051313536,0.0054503814
687,0.00036528366,4.0327926e-05,0.003839126,0.9363568,0.012327248,0.009556086,0.025185566,0.003018598,0.009239078,7.185597e-05
688,0.00017288615,7.19556e-05,0.06292867,0.05661304,0.0039381552,0.022383032,0.8504502,0.0033294244,5.8154583e-06,0.00010678027
689,0.0014260414,0.00071694306,0.0012494066,0.024301372,0.0005653208,0.00074340275,0.9518978,0.007828469,3.089313e-05,0.01124035
690,9.003551e-08,3.7981323e-08,1.7865317e-06,0.9999913,3.2046333e-07,1.4564563e-07,5.657156e-06,4.630069e-09,5.75135e-07,2.4984022e-09
691,0.0014374506,0.00012716727,0.0054343683,0.12154162,0.4327053,0.09422026,0.3264076,0.01789473,0.00016362239,6.7774046e-05
692,0.00015195065,0.00015408247,0.020917319,0.08482227,0.7384017,0.013799857,0.12283034,0.018510329,3.1335265e-05,0.0003808662
693,0.0020985594,0.00041618003,0.004836766,0.71282023,0.26559973,0.0051093157,0.0031799888,0.0031132079,0.00017998053,0.002646142
694,0.038665153,0.0028152948,0.677901,0.048891902,0.005081955,0.0011433018,0.22028603,0.0004523067,0.0005695611,0.004193511
695,0.0017060711,0.036635302,0.020170849,0.6330194,0.1322374,0.021173794,0.011796255,0.0029895545,0.0002492013,0.14002208
696,0.00479775,0.004122039,0.73108697,0.07290796,3.1778825e-05,0.16465506,0.019420251,0.00040983967,2.5972442e-05,0.0025424152
697,0.00060946675,8.768695e-05,0.0026676885,0.7782984,0.0027684337,0.20999381,0.004672055,0.0007747595,4.615728e-06,0.00012310738
698,3.8235663e-05,0.00026499486,0.019138264,0.35390452,0.019911068,0.004257738,0.6013141,0.001070648,3.3421155e-05,6.697308e-05
699,0.00023911806,0.00043581933,0.19278112,0.003553512,0.76785445,0.0029821412,0.0008521079,0.0002468292,0.024804616,0.0062503414
700,7.1430004e-05,0.00015508453,0.0012001297,0.5442085,0.40211546,0.047424562,0.003734014,0.00026470234,8.190006e-05,0.00074425887
701,0.001448406,0.0011201159,0.11943626,0.18183203,0.17973898,0.073106974,0.43024844,0.009301922,0.0007594169,0.0030075307
702,0.0014036103,5.1328734e-06,9.252046e-06,0.0033290884,0.00030350022,2.1766033e-05,5.5713044e-06,1.7361745e-06,0.99490696,1.3381827e-05
703,0.0055296,7.6439e-05,0.039683256,0.17843872,0.70012856,0.006916749,0.0021633194,0.06556773,0.0003831501,0.0011123777
704,0.017598035,0.0043918663,0.008602412,0.17174523,0.5983982,0.13118188,0.0019656315,0.06194626,1.2146082e-05,0.0041583376
705,0.11524819,0.0031133187,0.022197686,0.190374,0.10490605,0.031953223,0.006573649,0.00677948,0.51572937,0.0031250836
706,0.00033346767,1.6248034e-05,0.00038843736,0.009837298,0.42403588,0.009993441,0.00044442303,0.55461043,2.4074398e-05,0.00031618957
707,0.0012458976,0.00029505222,0.0006356599,0.8772396,0.0030884913,0.09783333,0.005117049,0.0112517495,0.00028369157,0.003009518
708,4.783855e-06,2.068093e-05,0.00065079605,0.0009784758,0.00023000936,2.7841446e-05,0.9976532,7.651894e-06,6.1143155e-06,0.0004204805
709,0.19843435,0.30407903,4.247747e-05,0.46134463,0.00035439729,0.00290276,0.001357303,0.023802279,0.0007279052,0.006954864
710,0.011425689,1.6024513e-05,0.01074686,0.75703293,0.17003338,0.02825222,0.020123113,0.0014386517,0.0002461107,0.00068485393
711,4.424375e-07,1.7225781e-07,0.00020422762,0.34896788,0.00014765636,0.6323523,0.0020876562,0.016239293,1.4088768e-08,3.2942816e-07
712,0.0009863542,0.00083704566,0.042260807,0.18419248,0.6460713,0.039479442,0.08538513,0.0006378751,4.3089247e-05,0.000106481864
713,0.00016270587,0.004967213,0.0022110753,0.7839309,0.0026752595,0.019153226,0.0015664537,0.00075051084,1.25416e-05,0.18457003
714,0.033921402,0.00018040328,0.007362693,0.4928148,0.40391663,0.045266073,0.000458102,0.01479855,0.00078031456,0.0005010887
715,0.00041295218,0.00022786843,0.0012166103,0.07929875,0.34212258,0.31027865,0.112144716,0.1538572,6.944443e-05,0.0003712009
716,0.004464003,0.00050262146,0.0021215894,0.20497854,0.0033066133,0.61979145,0.0076281535,0.15612902,0.0004548851,0.00062312605
717,0.009822582,5.0303126e-05,0.00020195245,0.9548006,0.0007081458,0.01970439,0.0044001844,0.010262846,2.980646e-05,1.924501e-05
718,5.383463e-06,2.6096322e-05,0.0010405178,0.0017287779,0.0014770447,0.00012444268,0.9952691,0.00019990598,4.330739e-05,8.52536e-05
719,0.00016384966,3.760821e-06,0.01652777,0.35800794,0.23333275,0.38654238,0.00050358596,0.0049063903,2.576311e-06,9.046994e-06
720,0.00023850655,9.2752925e-06,0.60099345,0.1218211,0.0018084581,0.1623018,0.112479,0.00022819241,4.5246023e-05,7.506839e-05
721,1.7129727e-05,2.255021e-05,6.430341e-06,0.9985324,4.1923453e-05,0.0001070513,1.5693178e-05,0.00024671547,0.0009511747,5.8871734e-05
722,0.0039531025,0.0076362817,0.0072213244,0.687768,0.0073441253,0.09093211,0.193704,0.0003582579,0.00013008062,0.00095264637
723,1.1635769e-06,1.6179156e-07,9.218927e-05,0.99170727,3.6706257e-05,0.007760946,0.0002686782,8.75638e-06,0.0001236892,4.806076e-07
724,1.7667351e-05,0.0009946633,0.037363824,0.10711871,0.05261898,0.7460307,0.0023544668,0.02479591,1.2952352e-05,0.028692205
725,0.0058932365,7.5326876e-05,0.32032812,0.48059466,0.13309164,0.013625743,0.04458244,0.00016367104,0.0003074012,0.0013378024
726,0.010673318,0.0025572977,0.05587029,0.014200512,0.0016601518,0.0008163667,0.90535086,0.002863628,0.00037317188,0.0056343805
727,6.693316e-06,1.1989222e-06,0.0005711834,0.9499582,0.027647745,0.0022374704,0.01936468,0.000128124,5.5290842e-05,2.945885e-05
728,0.0033728755,0.0029092536,0.0032121637,0.16500312,0.12336302,0.016315015,0.008547254,0.66568816,7.464217e-05,0.0115144225
729,8.577889e-06,0.00013047608,0.0009639605,0.090108044,0.0043404414,0.0009957646,0.89875597,0.001802801,0.0028172273,7.676185e-05
730,1.6377047e-05,9.697145e-05,0.0064935023,0.55745435,0.40613,0.024427751,0.0023014967,0.002920757,0.0001293485,2.9435958e-05
731,0.0030824451,0.0013496471,0.0044796094,0.8555949,0.0010307404,0.111448035,0.021223972,0.00055671507,9.6694894e-05,0.0011373538
732,0.0012588974,0.68319887,0.0008100457,0.04889975,0.0040358063,0.025073092,0.0015217573,0.0014254875,0.00020403942,0.23357223
733,0.00011599889,0.00013545074,0.12800045,0.17311262,0.22643693,0.021433454,0.44074515,0.002173239,0.000436607,0.0074101286
734,0.0022031527,0.0016523954,0.03917996,0.87375045,0.020466382,0.0040470157,0.05278211,0.0013642543,0.0013501617,0.0032041564
735,2.2181148e-06,3.2639082e-06,0.016495647,0.100729614,0.002040624,0.0036925878,0.87696165,3.527747e-06,1.355083e-06,6.9475194e-05
736,1.8571258e-05,3.1336008e-06,0.0003207117,0.9593773,0.00034148764,0.00059018994,0.039261945,8.487299e-05,2.1152421e-07,1.5948461e-06
737,0.0003805256,0.00056732574,0.0088363895,0.78182364,0.17969994,0.0069820373,0.017111614,0.0036828034,0.00020556958,0.00071011484
738,0.008356497,0.010281701,0.0008700646,0.9379817,0.0002931099,0.010258645,0.00015220458,0.003106847,0.021562172,0.007137149
739,5.6901485e-05,1.39066715e-05,0.002891922,0.009550786,0.010713259,0.00030191647,0.9754655,0.00012362488,7.277724e-06,0.00087496167
